Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/cache/test-943,1,1,3669.628436000039,3669.628436000039,3669.628436000039,3669.628436000039,22.0,0.00948720812491121,0.00948720812491121,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/api/cache/test-948,1,1,2613.707391000389,2613.707391000389,2613.707391000389,2613.707391000389,22.0,0.00948720812491121,0.00948720812491121,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/cache/test-95,5,5,3400.0,3632.0804198000587,1956.7321449999326,5540.932110000085,22.0,0.047436040624556045,0.047436040624556045,3400,4200,4200,5500,5500,5500,5500,5500,5500,5500,5500
POST,/api/cache/test-953,1,1,3706.4080239997566,3706.4080239997566,3706.4080239997566,3706.4080239997566,22.0,0.00948720812491121,0.00948720812491121,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/api/cache/test-954,1,1,1662.464369999725,1662.464369999725,1662.464369999725,1662.464369999725,22.0,0.00948720812491121,0.00948720812491121,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/api/cache/test-956,1,1,1516.211151999869,1516.211151999869,1516.211151999869,1516.211151999869,22.0,0.00948720812491121,0.00948720812491121,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/cache/test-96,1,1,1143.7033649999648,1143.7033649999648,1143.7033649999648,1143.7033649999648,22.0,0.00948720812491121,0.00948720812491121,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/api/cache/test-968,1,1,3417.1573019998505,3417.1573019998505,3417.1573019998505,3417.1573019998505,22.0,0.00948720812491121,0.00948720812491121,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/cache/test-97,6,6,3200.0,3541.40280799993,1807.0366080000895,6477.763077999953,22.0,0.056923248749467255,0.056923248749467255,3300,3300,3700,3700,6500,6500,6500,6500,6500,6500,6500
POST,/api/cache/test-971,1,1,1890.960160999839,1890.960160999839,1890.960160999839,1890.960160999839,22.0,0.00948720812491121,0.00948720812491121,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/api/cache/test-976,1,1,2030.5189149999023,2030.5189149999023,2030.5189149999023,2030.5189149999023,22.0,0.00948720812491121,0.00948720812491121,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/api/cache/test-977,1,1,3051.5822729998945,3051.5822729998945,3051.5822729998945,3051.5822729998945,22.0,0.00948720812491121,0.00948720812491121,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/cache/test-98,8,8,3100.0,3273.317856000176,1573.0236590002278,5271.120113000052,22.0,0.07589766499928968,0.07589766499928968,3200,3400,4300,4300,5300,5300,5300,5300,5300,5300,5300
POST,/api/cache/test-98,1,1,1461.160402999667,1461.160402999667,1461.160402999667,1461.160402999667,22.0,0.00948720812491121,0.00948720812491121,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/api/cache/test-984,1,1,1946.8657580000581,1946.8657580000581,1946.8657580000581,1946.8657580000581,22.0,0.00948720812491121,0.00948720812491121,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/api/cache/test-989,1,1,4190.490892000071,4190.490892000071,4190.490892000071,4190.490892000071,22.0,0.00948720812491121,0.00948720812491121,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/cache/test-99,7,7,2900.0,3110.4879384287024,1476.8517970001085,4756.535863000408,22.0,0.06641045687437847,0.06641045687437847,2900,3900,4500,4500,4800,4800,4800,4800,4800,4800,4800
POST,/api/cache/test-99,1,1,1084.8034499999812,1084.8034499999812,1084.8034499999812,1084.8034499999812,22.0,0.00948720812491121,0.00948720812491121,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/api/cache/test-997,1,1,3596.3006850001875,3596.3006850001875,3596.3006850001875,3596.3006850001875,22.0,0.00948720812491121,0.00948720812491121,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/api/cache/test-998,1,1,3758.6171459997786,3758.6171459997786,3758.6171459997786,3758.6171459997786,22.0,0.00948720812491121,0.00948720812491121,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/weather/Bordeaux,94,94,11000.0,11007.946546287234,5652.932733999933,14070.639409999785,64.38297872340425,0.8917975637416536,0.8917975637416536,11000,12000,13000,13000,13000,13000,14000,14000,14000,14000,14000
GET,/api/weather/Lyon,102,102,11000.0,10566.657081892152,5513.132285999745,14501.221819999955,59.333333333333336,0.9676952287409434,0.9676952287409434,11000,12000,12000,12000,13000,13000,14000,14000,15000,15000,15000
GET,/api/weather/Marseille,103,103,11000.0,10494.681990058265,4327.0111550000365,14805.112124000061,66.01941747572816,0.9771824368658546,0.9771824368658546,11000,11000,12000,13000,13000,13000,14000,14000,15000,15000,15000
GET,/api/weather/Paris,111,7,13000.0,12452.779463603632,7103.7052790002235,16253.38912999996,208.0,1.0530801018651443,0.06641045687437847,13000,14000,14000,14000,15000,15000,15000,16000,16000,16000,16000
GET,/api/weather/Toulouse,106,106,11000.0,10434.05679004721,4346.949015000064,13828.421909000099,62.867924528301884,1.0056440612405881,1.0056440612405881,11000,12000,12000,12000,13000,13000,14000,14000,14000,14000,14000
,Aggregated,1123,1019,4500.0,6633.916080252015,664.8934489999192,16253.38912999996,55.15939447907391,10.654134724275288,9.667465079284522,4500,9900,11000,12000,13000,14000,14000,15000,16000,16000,16000
